,0,1,2,3,4,5,6,7,8,9,10,11,12,date
111,0.4218561903224458,0.3836035363735986,0.3826835339960514,0.360462533338174,0.36223669049443985,0.37649373056238633,0.48275702011461347,0.5097862765750352,0.46098876868129646,0.5068498729930635,0.445893113815791,0.4156324029008398,0.4048589262073834,2019-02-17
112,0.4094733480534935,0.3736885931112598,0.3739146755222801,0.3499179268881391,0.3505118073014235,0.3708422621614559,0.4652467907704575,0.5037545817063798,0.450731507051146,0.49884066171220354,0.43630699103751563,0.40955004933998057,0.3911960718418544,2019-02-24
113,0.39920001658023674,0.36773314622803477,0.36991708246023225,0.3456750162584534,0.3480800368856904,0.37191343830969503,0.4485283921891498,0.4967323423238916,0.44229010653533096,0.4904182917187441,0.4290631911964554,0.40419618322573875,0.38045426820811407,2019-03-03
114,0.3939152216486522,0.3678945339392642,0.37233568428754454,0.34904947871748704,0.35541629845751677,0.38057230014999555,0.4352145050474261,0.49093161004302355,0.437757016154832,0.4838408740989417,0.4257290907784119,0.40195500088477143,0.3749423287228128,2019-03-10
115,0.39650306794056134,0.37633289868956066,0.38281726874290695,0.36135699670499233,0.3729915640735649,0.39768365507917414,0.4281718031514756,0.4888880042138665,0.43920651041574177,0.48136651993905255,0.427962007577955,0.40521209843504,0.3769698270401316,2019-03-17
116,0.4098227543794764,0.39518688274884234,0.4029913672893094,0.38389653290112297,0.40126242212954216,0.4240979225118487,0.4302669603074868,0.4931371441865108,0.4481754945852749,0.48509374111121495,0.4374192593896542,0.416315094780164,0.3888021896013614,2019-03-24
117,0.4350704942449545,0.4251595374118346,0.4333352903490839,0.4168506527321291,0.4397250477151889,0.4597048200223039,0.4441222429250967,0.5060275311950316,0.4655874177083744,0.49636113115974867,0.45561879247056414,0.4364887295121645,0.4113995340494081,2019-03-31
118,0.47076292377467394,0.4646407390925061,0.47246976884915953,0.458603065174687,0.4863280971820412,0.5028460815297612,0.469797995643695,0.5279462611241107,0.49233225321718427,0.5162813539063352,0.48261763585039474,0.46567587260581755,0.44423184843578634,2019-04-07
119,0.515173836367759,0.5118107274056832,0.5188472769253306,0.5073744536982612,0.5388799794331658,0.551723151370812,0.505825346120538,0.5581096625055886,0.52929990514026,0.5459670359788471,0.5176007937142683,0.5037494438594925,0.48668780612416457,2019-04-14
120,0.5665770254233341,0.5648497419661921,0.5709202887133914,0.5613855017723159,0.5951891033716294,0.6045374738820475,0.5507149552802098,0.5957183945564131,0.5764211199052217,0.5863483771984972,0.5597415992420885,0.5505823057674645,0.5381560262954858,2019-04-21
121,0.6230323465925902,0.6217721783836492,0.6269483441193359,0.618707708665022,0.6530012106114232,0.6593803754252798,0.6029690954713062,0.639963832692208,0.6302582795514055,0.6353939095349987,0.6082050837755493,0.6052553782297718,0.5972763228597836,2019-04-28
122,0.6813292129528357,0.6796075883732312,0.6840452672422687,0.6765266619131917,0.7096899009037732,0.7136892605338405,0.6601764221434844,0.6890262346147562,0.6866347567017408,0.6886674489977107,0.661252108545541,0.664068441499136,0.660058859494611,2019-05-05
123,0.7377899045087667,0.7350234032647389,0.7389036102905256,0.7317022053501123,0.7624919399742092,0.7646610911431312,0.7182032918204049,0.739179756075856,0.7413739239791548,0.74166329273056,0.7154390444078702,0.7227111018236906,0.7219368622129325,2019-05-12
124,0.7887359792251801,0.7846864946644553,0.7882152743194171,0.7810936793123917,0.8086438820461598,0.8094924575403878,0.7727252597579464,0.7864873893277029,0.7904517582789101,0.7898831404765173,0.7671334338334579,0.7768729654515664,0.7783435570277095,2019-05-19
125,0.8305497794751178,0.8253203135754809,0.8287278148740825,0.8216130694790083,0.8454335196969935,0.8454304055059649,0.8194178812119912,0.8270121266224955,0.8318187208759487,0.8300990964155648,0.8127028192932275,0.8224542878958101,0.8249511658679249,2019-05-26
126,0.8617162313797877,0.855605439871041,0.8591139230600291,0.851993408150608,0.8719210232138633,0.8714672787164963,0.8545425368291681,0.857347104934098,0.8648012697102035,0.861783318312285,0.8489477835907944,0.8580808295115239,0.8605241812508738,2019-06-02
127,0.8833098204074079,0.8766328693535022,0.8804173026898467,0.8732105435463915,0.8893494377724057,0.8887449440172248,0.8783451423383576,0.8776912800955694,0.888753854383834,0.8847533395921148,0.8756142656459358,0.884277725301531,0.885982065396602,2019-06-09
128,0.8965645384482586,0.8896420697345472,0.8938277024057244,0.8863784723095082,0.8990962648462648,0.898537670219836,0.8927308684423516,0.889745156490461,0.9030381775292916,0.8988266936804903,0.8936747205678472,0.9016087489186845,0.9022881187011944,2019-06-16
129,0.9027143773926193,0.895872508725859,0.9005348708498508,0.8926111910831072,0.9025390059090849,0.9021197261360154,0.899610352067153,0.8952141851800008,0.9080743972426539,0.9041348388354444,0.9041056440811619,0.9106415463031834,0.9104080834665167,2019-06-23
130,0.9030955055113556,0.896650971572021,0.9018187151062096,0.8931583994672134,0.9011287980464044,0.9008664065451664,0.9008922967015884,0.8958030739468245,0.9064436000831319,0.9027590617675377,0.9078945371216245,0.9125088573672753,0.9116640562919047,2019-06-30
131,0.8994899460860435,0.8936852607286732,0.8993525560086286,0.889861948035923,0.8966380933711846,0.8965938413165679,0.8984062330407869,0.8931860938759639,0.9009904979494373,0.8975281525163348,0.9064795557170093,0.9094971102892805,0.9081056619258011,2019-07-07
132,0.8938013024493541,0.8887870781050347,0.8949169942524582,0.8847251608108755,0.8909269632818342,0.891238371490091,0.8938764613452155,0.888997061917023,0.8945598027402819,0.8912724296361584,0.9018978322479803,0.9040334789806665,0.9018712808800059,2019-07-14
133,0.8879331806517499,0.8837681279328853,0.8902926329311744,0.8797513654232755,0.8858554811353967,0.8867363407927982,0.8890200043011112,0.8848669972741194,0.8896715663012205,0.8867443804499968,0.8962279233740607,0.8985451373529003,0.8950992936663185,2019-07-21
134,0.8837178632223303,0.8803609839647086,0.887180936134552,0.8768587888645067,0.8832026475452948,0.8849359431022437,0.8855538845947117,0.8824269191513723,0.8866376409152094,0.8848439588731123,0.8915483857547747,0.8951244094566246,0.8896594025985384,2019-07-28
135,0.8815032531770124,0.8786513626457317,0.885636333235869,0.8761945503077293,0.883060183565437,0.8858508045657351,0.884612131665637,0.8827504837803959,0.884850332159755,0.8845832322435669,0.8894189989543542,0.8935861130431397,0.8855938751904768,2019-08-04
136,0.8802347227123176,0.8771689308340906,0.8841570363944182,0.8762323200018409,0.8839255672935746,0.8877611416741618,0.8846715237102616,0.8843709175332526,0.8836989162723144,0.8848893652420988,0.8890349849895307,0.8927966581882486,0.8821839917344034,2019-08-11
137,0.8788027067522357,0.8743824047698984,0.8811803005855071,0.8753802190339326,0.8842338301713475,0.8888792730887278,0.8834521741364323,0.8850980474318924,0.8825612722607861,0.8846893061833591,0.8889182469949051,0.891619330548583,0.8787085255383815,2019-08-18
138,0.8760976581488589,0.8687605741106507,0.8751434675666221,0.8720464289639966,0.882420039754963,0.8874175776427793,0.8786741416005629,0.882741648153883,0.8804210393874548,0.8827700225379909,0.8875906393844639,0.8889192869918827,0.8744470502114328,2019-08-25
139,0.871068077220359,0.8590099387276332,0.8647648617384098,0.8648349300259941,0.8770361950556311,0.8817832590484501,0.8681272093248777,0.8751709442864464,0.8757763080183456,0.8775377816417416,0.8835926003856307,0.883626411150185,0.868706822445098,2019-09-01
140,0.862849498996622,0.8446029244542841,0.8496681615369175,0.8529805852643347,0.8670110598678312,0.8710112661633493,0.8510522627076373,0.8614924272575732,0.8670952606638218,0.8673347423604674,0.8758513330884389,0.8747503046680114,0.8608291936418444,2019-09-08
141,0.8506150564630488,0.8251659245346314,0.8296590408173143,0.8358450785879901,0.8513491357217347,0.8542627379722464,0.8280612755418908,0.8419816324362315,0.8528460814467103,0.8505030635600233,0.8636594792290746,0.8613054794982572,0.8501576153009591,2019-09-15
142,0.8335378826050404,0.8003253322127037,0.8045431734347693,0.812790093905932,0.8290549241475134,0.8306988134599113,0.7998199272902999,0.8169598867595305,0.8320500233235072,0.8257117542570223,0.8463239948120581,0.8423064488760881,0.8360355396148591,2019-09-22
143,0.8108811311633717,0.7698108115340362,0.7742283960588219,0.7833038212006915,0.7992794288841012,0.7996306001032993,0.7669940911319661,0.7867487539443534,0.8058465127764263,0.7943090036837903,0.8231521226684143,0.8172075397444714,0.8180441595150328,2019-09-29
144,0.7831385841130096,0.7347637894601111,0.7400191615429832,0.7486038510277253,0.7631764112981155,0.7624193488152541,0.7306272178017086,0.7521313110864645,0.7758819866887001,0.7589553040876482,0.7940101663399812,0.7871475018440439,0.7966751805289237,2019-10-06
145,0.7516951742200824,0.6973480111509722,0.704231272539765,0.7111601072190874,0.7233499156237583,0.7219109074763495,0.6929284467108149,0.7153154575774792,0.7438028819435616,0.7223201402279755,0.7604904078601298,0.7536682718440699,0.7726382503642562,2019-10-13
146,0.7179557344456252,0.6597500510471961,0.6692031160480315,0.6734704793299608,0.6824363722099283,0.6809842763464304,0.6563311682641906,0.6787831949960067,0.7112304667166646,0.6870479900272883,0.7245171667946388,0.7183117864138127,0.7466430167287539,2019-10-20
147,0.6833247836582345,0.6241548301344638,0.6372707958049256,0.6380307335789804,0.6430708493818743,0.6425162531057851,0.6232687728667413,0.6450165249206565,0.6794220810456701,0.6548436783246071,0.6880147627092866,0.6825956000030647,0.7193952406138002,2019-10-27
148,0.649111498948229,0.592245368332143,0.6100773385874141,0.6066921040106953,0.607474977442159,0.6087150492932591,0.5960289541605361,0.6163539632912479,0.6493612543783427,0.6262098563505926,0.6528541732379496,0.6476847111862472,0.691544482848858,2019-11-03
149,0.6163961036487755,0.564499420282117,0.5876014160818099,0.5797580450338178,0.5768775565788472,0.5801833336119268,0.575113400907009,0.5933751259444634,0.6220248295779638,0.6015706633003975,0.6202524908569571,0.6144788641588832,0.6636980206423103,2019-11-10
150,0.5862251592174448,0.5412175367649495,0.5695769985346849,0.557304449097826,0.5523614163516203,0.5572877201839099,0.5598261528923603,0.5754801555089883,0.5983874983937493,0.5813502213180461,0.5909883294598833,0.5838713254787443,0.6364620986164573,2019-11-17
151,0.5596452271118078,0.522700268561205,0.5557380561926109,0.5394072086521973,0.5350093863201597,0.5403948231313308,0.5494491471642496,0.5620474273106755,0.5789843139344732,0.5657370059274863,0.5658322107716697,0.5567532525868842,0.6104423513444147,2019-11-24
152,0.5375869416100744,0.5091322790944885,0.545764334983438,0.5260791093040997,0.5256969712754184,0.5297452436535689,0.5432635909685033,0.5524549068572703,0.563377370383391,0.5540919501481683,0.5455515789463766,0.5335847475838233,0.5861197332634356,2019-12-01
153,0.5198817998707429,0.4995994722357172,0.5388214653202018,0.5167346035236973,0.523333973483698,0.5243848201539685,0.5404254458794168,0.5460102283123021,0.5509983349549494,0.5455944265646248,0.5303857177337873,0.5138719492411457,0.5636992707192392,2019-12-08
154,0.5057547346628685,0.49258139582864063,0.5337913603637824,0.5104579506074166,0.52574541231178,0.5227000551323634,0.5398244826311727,0.5418715471437533,0.5412788748635964,0.5394238077613881,0.5194513853703384,0.496993115756976,0.5433490013793543,2019-12-15
155,0.49442431759932026,0.4865512387459572,0.5295529578782429,0.5063299470530336,0.5307449308017357,0.523070536507491,0.5403164223235901,0.5391778983460155,0.5336257923219996,0.5347648325273741,0.511721752945453,0.48232650532943994,0.5252369629113098,2019-12-22
156,0.4851096061127783,0.47998845411258595,0.5249884014443148,0.503431990724737,0.5361504753059582,0.5238793380238735,0.5407569860564884,0.5370683169134803,0.5272604016361767,0.5308614514369983,0.5061699915485539,0.4692692985461636,0.5094613421147992,2019-12-29
157,0.47707598270454116,0.4719698192210112,0.519285523447309,0.5009028224351985,0.5401903318574809,0.52384192233885,0.5400598790286799,0.5347021049196915,0.521320203038438,0.5269943627855671,0.5017765777753534,0.45735983321038026,0.4955992523800963,2020-01-05
158,0.4696727741419709,0.4626545045547765,0.5121860857778637,0.49798509243247274,0.5418363507053251,0.5222760640796285,0.5375921104556788,0.5313970069861674,0.5149422866660377,0.5224448152218176,0.4975791006955434,0.4462002300505132,0.4829923562482384,2020-01-12
159,0.4622581608848522,0.4523158417765434,0.5034902738699268,0.4939324104050131,0.5401388066196092,0.5185630643675276,0.532933973999433,0.5265453166682351,0.5072840141251298,0.5165033698540735,0.49264202141600977,0.43539292187935286,0.47098116421950215,2020-01-19
160,0.4541903233929698,0.44122716254897343,0.49299827315744665,0.4879983860412726,0.534147974370451,0.5120842243238661,0.5256670061223668,0.5195397619150651,0.49833284837933245,0.5090823912470814,0.48602995762599277,0.42455200951351657,0.4589240068575131,2020-01-26
161,0.4450238122881534,0.42984658553613636,0.48065799364230094,0.47973386694607606,0.5232427203629721,0.5025319831791805,0.515391923472645,0.5097916573040867,0.48917955976061783,0.5010961589685533,0.4768298226939935,0.4137693897232974,0.4469089328755227,2020-02-02
162,0.43564880449340354,0.4198890719724039,0.46742210499148623,0.470711386578538,0.5090368515120149,0.49171500921652583,0.502748731551958,0.4977194440294917,0.48099122163341396,0.49354975344003243,0.4653366335622435,0.4037720091937006,0.4359938766568446,2020-02-09
163,0.42751166342217845,0.4135929621672836,0.45466168264268975,0.4633453563685198,0.49407485700289966,0.4823232187212571,0.48992728477696906,0.48524344997359875,0.4749349073621498,0.48744825508306144,0.4536470025682942,0.39533073368037575,0.4273038483787953,2020-02-16
164,0.42206058477986985,0.413198320641989,0.44374918042291905,0.4600529612152878,0.4809042920458251,0.47704943114814025,0.47924386945276876,0.47440652229679936,0.4722730969218153,0.4839538932360176,0.4440045106385789,0.38921642893897335,0.42196385821869203,2020-02-23
165,0.42074530858844233,0.4209203069574122,0.43606098116094255,0.4632303367511376,0.47206596299558085,0.47856211505315277,0.4730147718844478,0.4672515081594849,0.474666857291266,0.48494517338122045,0.43865273869953053,0.386442639554699,0.42122899189081875,2020-03-01
166,0.42508473092296695,0.43785881144224803,0.43314941234557924,0.4743310112116962,0.46979845565758804,0.48843928119412394,0.4733948914845226,0.4657731280575431,0.48388132909897436,0.4925045640016135,0.4397302085377568,0.38903676677326243,0.42689776096067417,2020-03-08
167,0.4366932484094455,0.46357360145219967,0.43680977097031626,0.49350682597150786,0.47592300655733144,0.5067530805261368,0.4817002155600643,0.4717159332147295,0.5016816532768378,0.5087145483386779,0.4488293295339489,0.3992909363843841,0.44091056900499564,2020-03-15
168,0.45719224356246446,0.4975117839719946,0.4488551273071464,0.520814403693861,0.49223032301871367,0.5334655099925556,0.4989749998755558,0.48674344266825254,0.5296790555233671,0.5354738681935615,0.4673656201102299,0.4194972749495852,0.4652078200142046,2020-03-22
169,0.48820309889661034,0.5391204659863601,0.47109855162806225,0.5563103670420441,0.5205111123656372,0.568538566536745,0.5262633607834154,0.5125191338816999,0.5669859741771957,0.5718678227033677,0.49675450793468917,0.4517708575972778,0.501536138364246,2020-03-29
170,0.5305876492657841,0.5874559887505045,0.504700910625473,0.5995482415813362,0.5616494387124178,0.6114592783412203,0.5645087932470794,0.5505852984338172,0.6106859658295439,0.6147826442014406,0.538293860724041,0.49535235987004,0.5484961696958874,2020-04-05
171,0.5814292853026135,0.6396307911301004,0.5475786204142604,0.6475788470942152,0.61201918073889,0.6593518949735329,0.6120859606766437,0.5993903914143717,0.6578039333430838,0.6610460416088375,0.590280278616023,0.5471485985163365,0.602134193105532,2020-04-12
172,0.6366387323587235,0.6921540089622787,0.596641160305323,0.6966762719869125,0.6665944510941694,0.7086073619516822,0.6646507834229665,0.654108481755001,0.7053657895791872,0.7074886530665685,0.6478339466235099,0.603998919856473,0.6584226425174338,2020-04-19
173,0.6921263536051907,0.7415345917525511,0.6487976986146576,0.7431143647702694,0.7203489301062003,0.7556163983109133,0.7177285479074125,0.7097563061491747,0.7507040293484766,0.7513685861650818,0.7059224249690155,0.6627429277871559,0.713336234484869,2020-04-26
174,0.743857546362234,0.7843523301148656,0.7009765437325698,0.7832442690463548,0.7683474356565538,0.7968367937019576,0.7668446014799128,0.7613506708405483,0.7918873733892227,0.7908166643833432,0.7595133454285669,0.720298412716567,0.7635425704675474,2020-05-03
175,0.7892027119980416,0.8189955652752645,0.7505946439629587,0.8153904471249231,0.8079814979275156,0.8304386289207206,0.8083663242728603,0.8048695656405398,0.8270927858941638,0.8240701793348857,0.8045632093406917,0.7737709221504008,0.8073731458179528,2020-05-10
176,0.8270192489548782,0.8457667322109003,0.7955861035017951,0.8399658386754835,0.8391051413471214,0.856404201551038,0.8416181425135267,0.8396664595280241,0.8544972310560343,0.849366422633242,0.840501224735438,0.82029360854016,0.8434040895207955,2020-05-17
177,0.8562360049685609,0.8650602369247546,0.8339098755671419,0.857483733418365,0.8616907116752383,0.8748028850772422,0.8665732498002152,0.8658353918602795,0.8725773360519444,0.8653940708577093,0.8675185014591708,0.8569996243373437,0.8702115305607817,2020-05-24
178,0.8757818426567034,0.877270489791645,0.8635249250062128,0.8684574228843074,0.8757105641738504,0.8857040605037078,0.8832048397312293,0.8834704019945846,0.8822660559427496,0.8735222937836586,0.8858061493582555,0.8814293507621509,0.886663460590761,2020-05-31
179,0.8852513599828722,0.8829874746900848,0.8829104452905228,0.873481187068112,0.8815621301396199,0.8895135170038644,0.891567134567081,0.8927272482033408,0.8856994923595721,0.8761058602592068,0.895588233075543,0.8944612102069498,0.8940202602050374,2020-06-07
180,0.8866805212131239,0.8835183772582451,0.8924533979569005,0.8734463046266672,0.8812016679817651,0.8878707105119756,0.892885994407385,0.8946541163811739,0.8850219914547421,0.8755010625567301,0.89756532871898,0.8986086481464424,0.8947141383066283,2020-06-14
181,0.882664777367012,0.8803347439201832,0.8929779468416406,0.8693121172588856,0.876942671776916,0.8826978157866822,0.8892687908766415,0.8909706330401603,0.8823479943734424,0.8739789060572817,0.8927965279157295,0.8963963139957418,0.8911853337124302,2020-06-21
182,0.8757995794640895,0.8749081210999567,0.8853082557810378,0.8620379666636798,0.8710986356017029,0.8759170075866252,0.8828444225289236,0.8834128215907453,0.8783218905802075,0.8719139657778334,0.8823496774119918,0.8903207939199146,0.8858339975331885,2020-06-28
183,0.8685216577250492,0.8686066040620337,0.8702062504511799,0.8524924017653672,0.8658384231344413,0.8693306318755879,0.8757379106095151,0.8737137701468544,0.8714786210542557,0.8678198995344446,0.8672913367226263,0.8814991583497305,0.8790896744353591,2020-07-05
184,0.860690937481218,0.8611187762756212,0.8474234306943826,0.8400699663977149,0.8609828483951651,0.8627956347284103,0.8688973313971504,0.8627155667365572,0.8601900913745576,0.8601321816801625,0.848297330311419,0.8690689436529794,0.868554190282188,2020-07-12
185,0.8500751162534909,0.8507695474213146,0.8158908845947714,0.822968391063417,0.8544462346115291,0.8545894015140156,0.8604444453946105,0.8491206516808494,0.8428282071200834,0.8472873043971676,0.8251051714462597,0.852014691644368,0.8516108217426273,2020-07-19
186,0.8343814065383345,0.8358444042057847,0.7745159826350765,0.7993508071248614,0.8440877895301806,0.8429436534688615,0.8480854746517215,0.8313168840689934,0.8181735258421828,0.8282195180086777,0.7973144183986258,0.8293209441386031,0.825642845485629,2020-07-26
187,0.8113185384672251,0.8146298464360275,0.7222082152539141,0.767382626355616,0.8277680897489971,0.8260914012652913,0.8295266412183087,0.8076921229902512,0.7868692183693893,0.8031614523209389,0.7645246294399944,0.8002271813915475,0.7887824502645429,2020-08-02
188,0.7795770958142154,0.7860678123078402,0.6592486058311833,0.7267046021032879,0.8042333079136733,0.8030998728369872,0.8027649191839865,0.7769000555574367,0.7500888434207618,0.7725547778695637,0.7265045769312777,0.7651348790915022,0.742575325038586,2020-08-09
189,0.7405179692572866,0.7508828088020381,0.5896482793864378,0.6809699134172156,0.7746381357587312,0.7753050824374375,0.7684218035951388,0.7399939091212067,0.7090059980936407,0.7368411651901616,0.6845504719548072,0.7247763965910075,0.689539169004243,2020-08-16
190,0.6959517191069262,0.7100995207738591,0.5180464960165312,0.6345074167335194,0.7405428505684145,0.7444250993974549,0.7285110023489614,0.6992997797995819,0.664822499540576,0.6966246348013497,0.6407687762450559,0.6798841171849774,0.6321917516915864,2020-08-23
191,0.6476889056736214,0.6647426330785409,0.44908251581831654,0.59164596848832,0.7035077296269671,0.7121779930478528,0.685059006253417,0.6571554508372047,0.619257310591603,0.6537784155165223,0.5972733910323896,0.6312070311357472,0.5730640637290435,2020-08-30
192,0.597512019012028,0.6158918491616086,0.3871916745733179,0.5564438352150681,0.6651065702337156,0.6802280719130094,0.6400905285665899,0.6158896389325315,0.5744823981689998,0.6107729123897141,0.5561672819309278,0.5797984591314285,0.5149293785405535,2020-09-06
193,0.5468938162913759,0.5652339587317979,0.33455916588510937,0.5299735396827359,0.6270623522713998,0.649646436895717,0.5954974689947031,0.5771536338287316,0.5326850503727795,0.5700820101985346,0.5187363359158135,0.5269783061791614,0.4607732020072228,2020-09-13
194,0.4971148298133678,0.514832518325073,0.291973711421479,0.5114546073628704,0.5911906405683242,0.6211360353644029,0.552949222567487,0.5414638210109285,0.49605076702322226,0.5341374179355076,0.48489757499557407,0.4740754935086835,0.4135882179832785,2020-09-20
195,0.44945271301775597,0.46675672713797633,0.26020311854307754,0.500078812253032,0.5593083865542254,0.5953943010241731,0.5140939573633521,0.5092283160715942,0.4658905094088497,0.5039119487539377,0.454437431429039,0.4224188382714033,0.376364317130493,2020-09-27
196,0.4051821246046102,0.42307001070600264,0.24000781889847606,0.4950329681976089,0.5332250827386669,0.5731141327559249,0.4805798414607088,0.48085523460320134,0.44123404481421685,0.4785816277552514,0.427142337475038,0.3732862592577148,0.3507254100664253,2020-10-04
197,0.36514069234318103,0.38499322768766125,0.23107188536807788,0.494780039696022,0.5136617200679262,0.5543266495681566,0.4536723990920911,0.45657842863978326,0.4207438654208417,0.45721180513640214,0.4027360443841916,0.3278229091971022,0.33473231056014763,2020-10-11
198,0.3292738075221766,0.35202706351817453,0.23088191122298174,0.49630519014380564,0.4991170193114978,0.5377118895672975,0.43236487184177497,0.43559690785652777,0.4030824634102421,0.4388678303194548,0.3805700800749957,0.28715256531630434,0.32587216930784724,2020-10-18
199,0.29741801185517525,0.32346234881446556,0.23665640528913598,0.49641329662698763,0.4878185924355029,0.5217850639496893,0.414814998456567,0.4167291774487733,0.38695647674477834,0.4226103457484631,0.35985910848452374,0.2523990048420603,0.3216321370057114,2020-10-25
200,0.26940984705575544,0.29858991419345726,0.2456138763924891,0.49190923623159577,0.4779940514060624,0.5050613839116727,0.39917922626029173,0.3987931544723465,0.37147103251540664,0.40748416186974296,0.3398175820014442,0.22451392159598965,0.31953980733346565,2020-11-01
201,0.24503257230905748,0.27669130046919854,0.25504821400548106,0.4798903652585101,0.46789300600905465,0.4861535109961532,0.3836311578307316,0.3806160544344932,0.3559426417932021,0.39253076406913323,0.3196717803660045,0.20289567032984912,0.31748783919248175,2020-11-08
202,0.22365289839160082,0.25697542328727857,0.2628426131244695,0.45974056347273273,0.4559370390406803,0.4644359472211554,0.36689228309130273,0.3613220574854159,0.3396897565180884,0.37679163773247276,0.2990257134458058,0.1861186159510188,0.3135625452980406,2020-11-15
203,0.20444154554491634,0.23861702736542978,0.2671575433734758,0.43191954467853383,0.4406286484599376,0.4396416487944313,0.3483337271222752,0.34038745753363775,0.3220396034341025,0.35942055844938814,0.27793126925801304,0.17274955772154665,0.30585201644082394,2020-11-22
204,0.18656809198103297,0.22079065830866862,0.26615509004538496,0.3968932915248091,0.4204708037154457,0.4115056606228623,0.3273643050968634,0.31730897718544837,0.30284589753202473,0.34074834768342854,0.25646632051120855,0.16136120473039467,0.29247040219429676,2020-11-29
205,0.1692101077590359,0.20268140355282604,0.25802090808064776,0.3551423737719884,0.3939900326104564,0.3797738584932804,0.3033928321882813,0.2915833390471375,0.28277841058508874,0.32180840828062895,0.23470873991397467,0.1508808556813243,0.2730953790989187,2020-12-06
206,0.1520246737613813,0.1841068603826141,0.2423548312736719,0.30802258787254,0.3611263642261676,0.34484197098955854,0.2763243478502733,0.263058804002567,0.26257711279942664,0.3036435462950066,0.21289144315978015,0.14078542318103643,0.2498280904939919,2020-12-13
207,0.13541211264675068,0.1658650163485098,0.22094867064249818,0.2582463316515925,0.3240107546245943,0.30811299853098384,0.24804878865870283,0.23298978604588588,0.24298197438117236,0.2872884033994678,0.19186751788163836,0.13059909845153767,0.22497814998108323,2020-12-20
208,0.11983668185027507,0.14883819364750767,0.19578279438569496,0.20864269982654626,0.28496262670481104,0.27107658857644856,0.2209523154699663,0.2029822374488185,0.22469200347938728,0.2732877584002521,0.17264509469745126,0.11984607271483594,0.20085517116176227,2020-12-27
209,0.10576263880708547,0.13390871447660235,0.16883757070183059,0.16204078711480163,0.24630140336589235,0.2352223885848453,0.19742108914045703,0.17464211048308598,0.20820243847878345,0.2614271026602634,0.1562323042251184,0.10826714636757262,0.17962213977892744,2021-01-03
210,0.09362756072440465,0.12184631792939316,0.14205437912521773,0.12101453587170735,0.21025883097165154,0.20198795101092115,0.17974160305133957,0.1495455326149252,0.19394527646316206,0.25142661249351866,0.14358310343157127,0.09668066335834197,0.16271262693313132,2021-01-10
211,0.08371750181206422,0.11278135840828396,0.11715317382256579,0.08668882097003078,0.17856872118049488,0.1725149690984613,0.16848245893516184,0.12875456406700547,0.18235249498409356,0.2430064642140336,0.13471769970936764,0.0862393904399778,0.15133382504194337,2021-01-17
212,0.07626509434862916,0.10661876469967302,0.09577584179604526,0.05967762464717741,0.15278933055974991,0.14784082604786003,0.16276342823024348,0.11289771257552161,0.17382099358250142,0.2358263088139897,0.12886879754209857,0.078096197652618,0.14669285660532216,2021-01-24
213,0.07150291043019696,0.10326321163676905,0.07956418210127553,0.040594353594541,0.13447871790518623,0.12900278754905004,0.16165891711535446,0.10258991063520928,0.168017631002488,0.22928169008329663,0.12524444340198992,0.07335832652707941,0.14988362685793105,2021-01-31
214,0.06965666596984815,0.10262025568773464,0.07011901197066,0.030026860143911704,0.1251596962907121,0.11701542616712679,0.16424332363420968,0.09844545833635943,0.1639194796445263,0.22269613250878106,0.12305292779738375,0.07218340164933046,0.15964377221973441,2021-02-07
215,0.07073311096366158,0.10462361009625792,0.06773231214855968,0.027746867044429635,0.12522943617116344,0.11216856413927662,0.16958578275122804,0.10066951351574843,0.16047659290898963,0.2153931589673566,0.12166042356536916,0.07383179254358307,0.17248458497023156,2021-02-14
216,0.07447936546924172,0.10924037385846497,0.07114416369779963,0.03255840455577691,0.13375042300594647,0.11389268045136935,0.17674111565088163,0.10835450667802088,0.15663969151491153,0.2067734575872635,0.12086248960851526,0.07752872316350151,0.1848301512661758,2021-02-21
217,0.08062748651010615,0.1164395829224752,0.07900461061559982,0.04320936000958736,0.14970770740353867,0.12156839729400853,0.1847617331309715,0.12040548923301281,0.1519518522774645,0.19735349116033712,0.1205269918267563,0.08249978807577524,0.19310606930659685,2021-02-28
218,0.08890953110977201,0.12619027323640858,0.08996369689918038,0.05844762073749482,0.1720863399724178,0.13457633685779813,0.19270004598929796,0.13572751259055899,0.14763627792793899,0.188489203922515,0.12052179612002656,0.08829956243410703,0.19508012583382012,2021-03-07
219,0.0992040593551124,0.13854961300834462,0.10281188157553106,0.07707779544030613,0.19993756878459973,0.15230365312815514,0.19975275421018285,0.15326963551378125,0.14521200841790283,0.1815570406447986,0.12079753229381707,0.09541572364900847,0.19232701659407214,2021-03-14
220,0.11200168763325208,0.15394296687671877,0.11692624555962233,0.09814146172969024,0.2325891997784768,0.17416478843571032,0.2066290226762038,0.17244220966455875,0.1461980836989239,0.17792985346225065,0.12217237612165466,0.10450025013679148,0.18709175934144712,2021-03-21
221,0.12795284419753455,0.17289183795390417,0.1318370405427799,0.12074207133553855,0.26944124994349156,0.1995813102748621,0.21494081003755322,0.1929309334943221,0.15200055211463603,0.17852974849659942,0.12598234355568072,0.11620512031376695,0.1816193718300399,2021-03-28
