,0,1,2,3,4,5,date
223,0.10892947405654416,0.09216803119667155,0.09098175810599696,0.09386723221076404,0.10963370846794776,0.2289160883127492,2021-04-11
224,0.11145564282267945,0.09213605350483056,0.08889137242201167,0.09296451401233957,0.10561923175239529,0.2401632974684691,2021-04-18
225,0.11428397343221502,0.0921748125542945,0.0866123244574118,0.09228314388092065,0.10210259447160108,0.25225737094412226,2021-04-25
226,0.11728062569085648,0.09227812293798193,0.08423194469723302,0.09166735954815158,0.09931055767006308,0.2648056177623437,2021-05-02
227,0.12022918692013768,0.09246188153693788,0.08190283629483888,0.09094823182581094,0.09726880946852162,0.27717355641645397,2021-05-09
228,0.12290536702467925,0.09274409188300917,0.07978382941767181,0.0899555754012154,0.09598385562610745,0.2887036385776449,2021-05-16
229,0.12508487590910172,0.09314275750804246,0.07803375423317421,0.08851920496168172,0.09546220190195126,0.29873831591710853,2021-05-23
230,0.12656987485750282,0.09368219926697585,0.0767898007812188,0.08651542374008644,0.09569011002443706,0.30663530496495495,2021-05-30
231,0.12730622916973997,0.09442105851957652,0.07607159346635875,0.08407309611416303,0.09654386074662827,0.31183525257742284,2021-06-06
232,0.12728837262887324,0.09542957612652658,0.07585902235062367,0.0814064460228009,0.09786256391078094,0.31380683405609566,2021-06-13
233,0.1265107770866039,0.09677800204035553,0.07613194635172199,0.07872976431088102,0.09948530022408283,0.3120187466716355,2021-06-20
234,0.12497303511813665,0.09853036410628851,0.07686720234112368,0.07625424141890957,0.10125077595540233,0.30597050522361663,2021-06-27
235,0.12279662239365685,0.10060259201601188,0.07796969666162964,0.07411727218396655,0.10298878501947661,0.29589514113307547,2021-07-04
236,0.12022722365728267,0.10275969104872565,0.07927103242760963,0.07238104754743849,0.10452003889632741,0.28277320064482275,2021-07-11
237,0.11751610962453918,0.10475987906121226,0.0805995161364858,0.07110437635633005,0.10566484060772877,0.26761884748667564,2021-07-18
238,0.11491455502611145,0.10636142719545957,0.08178349558935563,0.07034606819869735,0.10624355300620314,0.25144627835883127,2021-07-25
239,0.11268166064067414,0.1074264661189526,0.08273182461265105,0.07016637706384202,0.10619315655138364,0.23533395725200032,2021-08-01
240,0.1111006884699011,0.10813777022119586,0.08360190189650044,0.07063001621612333,0.1058106632302761,0.22055875945460532,2021-08-08
241,0.1104595485646182,0.10873979817731114,0.0845989402976853,0.07180255677919231,0.10546234659978623,0.20843572990667147,2021-08-15
242,0.11104615097565174,0.10947700866242027,0.08592815267298731,0.07374956987669995,0.10551448021681997,0.20027991354822405,2021-08-22
243,0.11311626925773055,0.11059231670630382,0.08778330877940102,0.07653419601479952,0.1063170627115938,0.1973021639332785,2021-08-29
244,0.11657107636191338,0.11231160444354985,0.09023191289432128,0.08019275577411783,0.10804051187852784,0.1995636657700432,2021-09-05
245,0.12109167479380167,0.11485018313888987,0.09326310704743734,0.08474492488781998,0.11074379495578163,0.2064121020625391,2021-09-12
246,0.12635587116684974,0.11842320574208098,0.09686485967370032,0.09021012980697496,0.11448421003865267,0.2171844700334266,2021-09-19
247,0.13204337720544246,0.12324439876636539,0.10102523551395884,0.09660672183328742,0.11931810198813234,0.231215394469476,2021-09-26
248,0.13801556539102522,0.1293914716915212,0.10574148250255494,0.10385053201922892,0.12521092055620123,0.24761327789767662,2021-10-03
249,0.14446299020905692,0.1366956616145171,0.11102748916305993,0.11167161755151861,0.1319634071966731,0.26507659227975894,2021-10-10
250,0.15161092532655943,0.14496220992385478,0.11689889911996731,0.1197804418465726,0.13935893140122774,0.2822605737579075,2021-10-17
251,0.15968464441055463,0.1539963580080361,0.12337135599777063,0.1278874683208069,0.14718086266154498,0.29782045847430716,2021-10-24
252,0.16884588220348798,0.16355721348858504,0.1304257872107726,0.13570438346996436,0.15522809750618521,0.31057954815016614,2021-10-31
253,0.1788790554865776,0.17312992437855454,0.13783696229858775,0.14295013689348932,0.16339173783134858,0.3203591809395353,2021-11-07
254,0.18942984379923006,0.18209890561080286,0.14530384795587964,0.14934634878453734,0.1715967888182651,0.3273476661882656,2021-11-14
255,0.2001437122369816,0.18984841641672476,0.1525252937101027,0.1546146434641567,0.17976830805191407,0.33173388046353713,2021-11-21
256,0.21066130926409085,0.19577226966990366,0.1592001025794253,0.15848555237081965,0.18782244539743123,0.3337065492754058,2021-11-28
257,0.22049110394640992,0.19952645207545672,0.16502580126064562,0.16093403865363373,0.19543090247753991,0.33345025278032514,2021-12-05
258,0.22899627794680025,0.20105512349993468,0.1696985135585862,0.16220373704649563,0.20199669115896793,0.3311450146935293,2021-12-12
259,0.23553256734633432,0.20031721189575866,0.17291429138369596,0.16255205096673986,0.20690905369378185,0.32697062522510967,2021-12-19
260,0.2394557356557725,0.1972716650166672,0.17436920022440366,0.16223636548241063,0.20955725493733685,0.3211068767625431,2021-12-26
261,0.2402881650275019,0.19199771155447473,0.17384178352491933,0.16140260490518601,0.2094678609511082,0.31374678798438693,2022-01-02
262,0.23811266214791804,0.1849791471090752,0.17138800068653515,0.159821793464515,0.2066292526553851,0.3051278644161862,2022-01-09
263,0.23312973492462088,0.17678473504363865,0.16712207443584173,0.1571862182988908,0.20112680203625471,0.29549695477940296,2022-01-16
264,0.22553989126521096,0.16798323872133605,0.16115822749943018,0.1531881665468069,0.19304588107980475,0.28510090779550007,2022-01-23
265,0.21557836577884523,0.15913335337934129,0.1536327011656234,0.14756353406294045,0.18251334568718242,0.27419899409128595,2022-01-30
266,0.20390608584410666,0.15067035543743193,0.14495164840748068,0.14058278849632844,0.1701645769547529,0.26320275661001036,2022-02-06
267,0.19146943747107262,0.14294675982812285,0.13570221803750954,0.13287486760359074,0.1569759599064396,0.2526258481971527,2022-02-13
268,0.17922007483906396,0.13631355411192594,0.12647489916558236,0.12507532474510602,0.14393017282972456,0.2429838061472401,2022-02-20
269,0.16810899900651916,0.1311220150784611,0.11786030507403084,0.11781963399439,0.13200945548817075,0.23479293379551128,2022-02-27
270,0.15900526795748401,0.1277597073209332,0.11046462820263689,0.11173332178816023,0.12214102873677282,0.22866564491046446,2022-03-06
271,0.15261720134919923,0.126685377053143,0.10492462083678705,0.10742240142543091,0.11514418915051222,0.22540288206971942,2022-03-13
272,0.14963442679309655,0.12836604810468588,0.10188058902558461,0.10549061704843696,0.11182568293367737,0.22582751161485476,2022-03-20
273,0.15074657190060797,0.13326874430515723,0.1019728388181334,0.1065417127994136,0.11299225629055709,0.2307623998874494,2022-03-27
274,0.156496676296195,0.1417527714341445,0.10571432830380526,0.11104526861443478,0.11928069671609767,0.24081630821427966,2022-04-03
275,0.16647517782042154,0.15347742970654915,0.11279044507234742,0.1185989985641282,0.13022331532178222,0.25520663684774525,2022-04-10
276,0.1798918477485646,0.1678222920488138,0.12255587355406508,0.12845221281100266,0.1449110664649488,0.2725947880878904,2022-04-17
277,0.19595545737327086,0.18416619656469024,0.13436442944676807,0.13985330628652748,0.16243374509171293,0.29164070366967326,2022-04-24
278,0.2138596898082131,0.20187560846201769,0.14756083841593734,0.15204911317272787,0.18186488335450535,0.31099909995659913,2022-05-01
279,0.23231635699512887,0.21992183977183244,0.16119951776452876,0.1642366219966044,0.2017586285637954,0.3291578106240294,2022-05-08
280,0.24946591171431848,0.2368076657027029,0.17399066345122433,0.17555371882517506,0.22005328855873782,0.3444067949810851,2022-05-15
281,0.26341565801687333,0.2510086782108745,0.18462450063367664,0.1851348607589271,0.2346514418207584,0.3550245321958016,2022-05-22
282,0.272272912434396,0.261000477918749,0.19179126339923586,0.19211450986470807,0.2434556810925833,0.3592895157945499,2022-05-29
283,0.274703305593319,0.2656463448497596,0.1945806547215903,0.19584929770972126,0.24500657659573424,0.3561225576500756,2022-06-05
284,0.2714199021726817,0.265231246236238,0.1935472988587364,0.19651058972637475,0.2401842719692362,0.3467999617625086,2022-06-12
285,0.2636049763388177,0.2603659566914817,0.18958153538211964,0.19445646351916715,0.23040506977860903,0.3331378391416405,2022-06-19
286,0.25244080225806076,0.2516612508287881,0.1835737038631856,0.19004499669259706,0.2170852725893727,0.31695230079726283,2022-06-26
287,0.23913130424236953,0.23977966246202215,0.17640000194591787,0.18365346246916553,0.20164497963818578,0.3000570845798557,2022-07-03
288,0.22517637479869973,0.22609129926768917,0.16874330013381766,0.1759215476602015,0.18555619253332917,0.28423348607876975,2022-07-10
289,0.2122902297233662,0.2124786535645263,0.16114647243964492,0.16767896403404203,0.1703284976209021,0.27123930804785146,2022-07-17
290,0.20219187084359416,0.20083565967900935,0.15414926662920003,0.15975966678642137,0.1574723205478459,0.2628318286249013,2022-07-24
291,0.19659679812034472,0.19305254810356115,0.14829136570316886,0.15299671206714283,0.1484947102695834,0.2607635016902991,2022-07-31
292,0.19661953523400136,0.1903839121460051,0.1441013379325016,0.1480688653596487,0.14432322145016876,0.265958861363157,2022-08-07
293,0.2020973211567434,0.19273339386684663,0.14208412890155203,0.14532697053860738,0.14465378078300511,0.27758282281444663,2022-08-14
294,0.21270401178838733,0.19983182924507958,0.1427416625135337,0.145079925591767,0.14902477204208184,0.2945752206609856,2022-08-21
295,0.22811346302875007,0.21141005425969833,0.14657586267166048,0.14763662850687564,0.1569745790013887,0.3158758895195924,2022-08-28
296,0.24786266293739254,0.2271024946968319,0.154039928424896,0.15324487538802198,0.16792706975873478,0.34037215718298125,2022-09-04
297,0.27051388616530053,0.24585698475518414,0.1652400615386959,0.16171732121935686,0.1804905814233724,0.3665774206110417,2022-09-11
298,0.29420654297316895,0.26632349145481804,0.18013192435489417,0.17267784171642342,0.1929196455539114,0.3928428526347615,2022-09-18
299,0.3170783313708438,0.28715077570021635,0.19867056965523455,0.1857495481949471,0.20346736108926533,0.41751896921165144,2022-09-25
300,0.33729384693972614,0.3070047243118695,0.22080359714138706,0.20055590134456447,0.21041560290688913,0.4389828923771574,2022-10-02
301,0.35402838430279454,0.3251947449150973,0.24619855071622984,0.21673348987564955,0.21312752615686575,0.45661149008855173,2022-10-09
302,0.36775030648786894,0.34185355295124686,0.27416467642134124,0.23393569822918772,0.21234965462801164,0.4710606855027295,2022-10-16
303,0.3790124247520504,0.35716763277826497,0.30398782043807204,0.2518170077484678,0.20891885770226457,0.4830699348258477,2022-10-23
304,0.3883675503524393,0.371323468754098,0.3349538289477725,0.2700318997767781,0.20367200476156216,0.493378694264063,2022-10-30
