,0,1,2,3,4,5,6,7,date
173,0.609733998907648,0.6110350462495293,0.6985757478185723,0.567481414827028,0.645561906738864,0.7016770760464842,0.6712983970254025,0.6675635671265678,2020-04-26
174,0.6517795422206369,0.6575139438294598,0.7474681429360598,0.6164677581504049,0.7020618588974807,0.7455413300550524,0.7285715965746977,0.7275120869944061,2020-05-03
175,0.6882466708384039,0.6964862819046702,0.7858517166791462,0.6603086412254181,0.7477419674112338,0.7808123113796921,0.7761408055987884,0.7809219566915467,2020-05-10
176,0.7151750661105117,0.7230705044699054,0.8093910434862006,0.6937826498410152,0.7780194894982777,0.8037216044601773,0.808796565859794,0.8231015188916071,2020-05-17
177,0.7290043794413235,0.732913965180135,0.8174730965955934,0.7121432734451776,0.7934405115619625,0.8109961949283249,0.8252271748178841,0.8514523296570597,2020-05-24
178,0.7294528039620553,0.725999473232506,0.8101116871937866,0.7145367715662796,0.7954147955372772,0.8034238561178256,0.8247772973229686,0.8637284343069251,2020-05-31
179,0.7178444121575069,0.7044334095592875,0.7873206264672433,0.7020161414292607,0.7853521033592107,0.7837813966326288,0.8067915982249576,0.8576838781602238,2020-06-07
180,0.6955142807464729,0.6703367067962901,0.7494448594425953,0.6756474461146814,0.7648578626303566,0.7548592548736475,0.7711275416100669,0.8316932953882645,2020-06-14
181,0.6638083115473705,0.6258414499219511,0.69908156265421,0.6365208833647616,0.7368683355830031,0.7194470730697995,0.7211304338115008,0.7883523015207055,2020-06-21
182,0.62460453987106,0.5736279438145525,0.6397657952888761,0.5869130475596027,0.7048739755741718,0.680295355723944,0.6615980014516745,0.7320142289021035,2020-06-28
183,0.580544585196486,0.5171631606869691,0.5750357062790852,0.5308029511804463,0.6723670616793163,0.6400984467167973,0.5973327559833176,0.667038200471351,2020-07-05
184,0.5343290830209201,0.4599748728259603,0.5084212815463293,0.4723011834777442,0.64275422215386,0.6015463493777093,0.5330725454608716,0.5977750731887637,2020-07-12
185,0.48865866884163395,0.40559085251828497,0.4432826190696468,0.4155183337019481,0.6176595271277805,0.5673290670360298,0.47220944838286316,0.5284036731190853,2020-07-19
186,0.44604032550730843,0.35711899956968285,0.3828192965076276,0.36419346593992186,0.5970227788695719,0.5396174360503599,0.41686397943196063,0.46294028121593905,2020-07-26
187,0.408098377715416,0.31575345804572374,0.3302246039218414,0.3203722529595575,0.5807178067070657,0.5182159582008503,0.36910684600892746,0.40539481152467427,2020-08-02
188,0.3762058091037481,0.2821434210646028,0.288684566138787,0.28561816638667925,0.5686163281217043,0.5022553103676022,0.3310018049685828,0.359766799175063,2020-08-09
189,0.3517355851233295,0.2569380423124597,0.2601383774026493,0.26149464295556246,0.5602276339649055,0.4908661206734859,0.30341978827262006,0.3282745913207651,2020-08-16
190,0.3359376588710262,0.24072153174628355,0.24387528105609158,0.2494401423945177,0.5542907317885011,0.48315463565819733,0.28469655795208293,0.30935088793126697,2020-08-23
191,0.32780772466349933,0.23288797518748378,0.23884555363420445,0.24860286249071048,0.5494460988391626,0.4777802979747487,0.2728435913663433,0.3009441502907726,2020-08-30
192,0.3243668137836416,0.23178894543422635,0.2439994716720786,0.2561248003091272,0.5443342123635612,0.4730111634814661,0.2658723658747725,0.30100283968348573,2020-09-06
193,0.3225691718851946,0.2357407561609864,0.2579730646562397,0.2690801006406486,0.5376352669706514,0.46710205083474426,0.2618261269932718,0.3073891431068365,2020-09-13
194,0.3193708818838582,0.2430597136550586,0.27776886105627197,0.284543492411234,0.528235913788156,0.45830900464283714,0.2589132556502573,0.3175167815000244,2020-09-20
195,0.31262651944608927,0.25205851158426484,0.2998602829571078,0.2998753693814207,0.5150896771572819,0.4454876077855572,0.2553956216916228,0.3286542134165822,2020-09-27
196,0.30253433773360544,0.2610404202627636,0.3207204809852633,0.31318126904654847,0.49715011572858714,0.4290573114693246,0.24953512240579004,0.33806982288307014,2020-10-04
197,0.2896699249318294,0.2683071928329238,0.3369325208183295,0.32268669798021266,0.4734654884503252,0.4096893516675707,0.23971808552680843,0.34313999410920937,2020-10-11
198,0.27460886922618416,0.2721605824371147,0.3466687901023731,0.3266171627560085,0.44445337778082916,0.3880549643537268,0.2261300468030009,0.34280274514848064,2020-10-18
199,0.25793655464545173,0.27107391047289675,0.34929744328546,0.323449919776504,0.4115616115453415,0.364816693063282,0.2103102218889857,0.3371710289915806,2020-10-25
200,0.24032678900455262,0.265069187322406,0.3442158360081611,0.31393468655057455,0.37626317664965453,0.3405586176154898,0.19383088394479916,0.326386491097692,2020-11-01
201,0.22250028571886302,0.2549899465111487,0.3308375908306158,0.30002663850010053,0.34002930727506453,0.3158231956837503,0.1782578345984173,0.3105991322503794,2020-11-08
202,0.20517818887792064,0.2416872645613986,0.3097917490147086,0.28369201922588627,0.3042002789343429,0.29115250277850657,0.1646733407151625,0.29058323968588085,2020-11-15
203,0.18907721278035688,0.22601455015673186,0.28374356229366016,0.26688724608240644,0.2698969699796107,0.26709050492267855,0.15334959560664285,0.26815897776098774,2020-11-22
204,0.174648284270372,0.20896514165884994,0.25555253692708235,0.2509791616443488,0.23821932826875258,0.24429459888775007,0.14448151154857503,0.24524628753415173,2020-11-29
205,0.16193035963779862,0.19174926843054904,0.22807817917458711,0.23642076757773103,0.21026730165965346,0.22359799910547898,0.13826400081667545,0.2237651100638244,2020-12-06
206,0.15092695684521168,0.17559581712504166,0.20382063904410558,0.22358645557793222,0.18694853255869875,0.20584904410743105,0.13475493279487488,0.20543526011307794,2020-12-13
207,0.14164159385518682,0.16173367439554187,0.18384264153684532,0.2128506173403327,0.1684014415662753,0.1918960724251738,0.13346400529996066,0.191176047263465,2020-12-20
208,0.13405967192928175,0.15117734705883928,0.16884755540233531,0.20446176374798927,0.1545721438312726,0.18236486893173687,0.13376387325693467,0.18170665480116016,2020-12-27
209,0.12807646902565917,0.14387488844102747,0.15953874939010254,0.19804219925544048,0.14540675450257795,0.17677410353088108,0.13502719159079835,0.17774626601233634,2021-01-03
210,0.12355929273618493,0.13944337093819015,0.1564605260925585,0.19301988098947231,0.14078435882458484,0.17429884563618847,0.1366391290895278,0.17983529600034054,2021-01-10
211,0.12037544201400896,0.1374997647221397,0.15848982837169895,0.1888227060522223,0.1398814226692538,0.17411405853938716,0.13811602707694065,0.1866402800028769,2021-01-17
212,0.11839397719371508,0.13764525836390173,0.16350834824123545,0.18488652210084255,0.1414550167932156,0.1753859960902333,0.13905252406443008,0.19570923006685736,2021-01-24
213,0.11752061634166822,0.13915259500100852,0.16938445747760145,0.1808126431177139,0.14425659885318826,0.1770996519176279,0.1390443064772075,0.20457518814966502,2021-01-31
214,0.11769571394850015,0.14098418282034453,0.1740020383595448,0.1763587255964446,0.14704530935323168,0.1780687541191014,0.13769474057315467,0.21079476723632912,2021-02-07
215,0.11886098121704708,0.14209027415772607,0.17588011653355545,0.1712885499824512,0.14889489559966423,0.17710032230418432,0.1349216759638895,0.21288979611062442,2021-02-14
216,0.12095808721233325,0.14142154707939492,0.17438190173435658,0.16536612291247116,0.1492972562485707,0.17300200921802517,0.1310609495324413,0.2106649947276671,2021-02-21
217,0.12389129669566484,0.13830658608196866,0.1689289861635443,0.15855623337191854,0.14777320865714139,0.1651434805772964,0.12647730551553987,0.20401380581330064,2021-02-28
218,0.12745878293969848,0.13314584846236355,0.15894328215669923,0.1513931582432841,0.14384376895223716,0.15448846446218195,0.12153550162735588,0.19282996633178595,2021-03-07
219,0.1314400385867905,0.1265285272941954,0.1444706832032132,0.1445114500579467,0.13741738019555716,0.14228137206955677,0.1166265648003319,0.1775807207030749,2021-03-14
220,0.13561455627929647,0.11904381565108024,0.12748348904813517,0.13854566134728574,0.12959858194358082,0.12976661459629707,0.11222262247146919,0.16050389302498536,2021-03-21
221,0.13976371483874067,0.11130437370408025,0.11032459454107513,0.1340989797405423,0.12172201449308917,0.11815801757096894,0.10881140390104876,0.14417792514350053,2021-03-28
222,0.14368768988355063,0.1041567239593546,0.09533689453164551,0.13146202463091028,0.11512231814086449,0.1083646037732044,0.10688063834935252,0.1311812589046053,2021-04-04
223,0.1471974462450545,0.09858162405554599,0.08463064848894819,0.13074600371384976,0.11102320555793121,0.10112044161314593,0.10684639928747935,0.12378142355881755,2021-04-11
224,0.15010407701264705,0.09556142736759338,0.07849743534307074,0.13205999190666617,0.10978118721347302,0.09715751970980713,0.10856457459047086,0.12181531770420989,2021-04-18
225,0.15221940252974397,0.09606728336604331,0.07637312514504241,0.135509135796945,0.11134474555408497,0.09719933921206009,0.11162747874695877,0.12397620190766101,2021-04-25
226,0.15340958152470885,0.1002332171430812,0.07768860176232467,0.1409050681703356,0.11565998546236705,0.10133524125481752,0.11562589041333027,0.12895067280010375,2021-05-02
227,0.15363180669491422,0.10679080587513873,0.08186941924547153,0.14756769342610881,0.12265100834612258,0.10859214851664101,0.12014859030516667,0.13543804182860353,2021-05-09
228,0.15285195538049645,0.11433783317482066,0.08820506314125415,0.15477000506402205,0.1316801740101593,0.11789562893061184,0.12473335235473137,0.14246222558836624,2021-05-16
229,0.1510359049215917,0.12147208265473158,0.09584100982629878,0.1617849965838326,0.14151531861983357,0.12817125042981103,0.12886396706437475,0.14939068908373676,2021-05-23
230,0.1481799303064404,0.12695707613712193,0.1039158161253027,0.1679579413489014,0.15089571184579986,0.13838733136839682,0.1320216310658885,0.15560740460852462,2021-05-30
231,0.1444454496722823,0.1304567514815821,0.1115685317954408,0.17302679192736847,0.15856196432809022,0.14774444290947675,0.13368837377014026,0.1604971689449204,2021-06-06
232,0.14004969554829144,0.1319393654002664,0.11808783470699336,0.17686221696535215,0.16366173377068177,0.15552165205074375,0.13359901207393265,0.16369504974670385,2021-06-13
233,0.13520994421172622,0.13137341313460754,0.12312171969799546,0.17933498913364698,0.16632016074300554,0.16099808731599846,0.13209540677141923,0.1654371151670307,2021-06-20
234,0.13015442993214726,0.128747792244026,0.12637101010433555,0.18032964545738217,0.16680610001697377,0.1634877145433356,0.1296086691517367,0.16604779532478658,2021-06-27
235,0.1253722083290313,0.1245370148030665,0.12753652926190157,0.1800583411401706,0.16538840636449836,0.16313369483676748,0.12656991050402122,0.1658515203388567,2021-07-04
236,0.12161813380502501,0.11971047471727164,0.12646746737105696,0.17906710172719587,0.16240972579702645,0.16092420866993185,0.12342121296074271,0.1651539686534651,2021-07-11
237,0.1196590143532481,0.1152598218809805,0.12389407271099212,0.1779169676906725,0.15865090437807816,0.15788543900604196,0.12066980763615087,0.1641494642368181,2021-07-18
238,0.12026156842181512,0.11217660224068382,0.12087055260947871,0.17716890982945277,0.15505391134269797,0.1550435127476288,0.11884688048091341,0.1629913867754988,2021-07-25
239,0.12401798004926329,0.11124975439159879,0.11845161513245611,0.1772480968483348,0.15256096497136346,0.15331528751814527,0.11848365447229453,0.16183305266918813,2021-08-01
240,0.13098159620127536,0.11264271074730248,0.11765093613454997,0.1781604379890419,0.15208932060710106,0.1532802757800869,0.12009255645752043,0.1608570090618861,2021-08-08
241,0.14110210430610748,0.11639857109261925,0.11877495078853167,0.17983118686621902,0.15412596663097838,0.15545309274759822,0.12386203884035663,0.16074963096553346,2021-08-15
242,0.15432919179201593,0.12256043521237353,0.1215336237470408,0.18218559709451118,0.15879501416716962,0.16034835363482375,0.1297073214323859,0.16262221022471146,2021-08-22
243,0.17050837211966557,0.1310974056865858,0.12561824318965636,0.1851582337428591,0.16620921205607458,0.16837511371577496,0.13753506868331639,0.1675993435289353,2021-08-29
244,0.18833568210226861,0.1411620849574261,0.13071879584031892,0.1887864063519187,0.17647476472522666,0.17877765851540683,0.14724785688765846,0.17679940251662668,2021-09-05
245,0.20579377613002547,0.15140034325286977,0.13638352423829836,0.1931711892202859,0.18898511126570805,0.19007740000776535,0.15830301302964495,0.19066277583105684,2021-09-12
246,0.22085462459819605,0.16045046170948984,0.14189346279951653,0.19841461162151763,0.20179002585293843,0.20078492402777093,0.16931850526621012,0.20835175690321434,2021-09-19
247,0.2314969080246895,0.16695285281660677,0.14650004384938276,0.2046176481789848,0.21279042756784275,0.20941308383024868,0.1788193151501905,0.22888704807141236,2021-09-26
248,0.23633914681332469,0.16975116297891693,0.14945469971330705,0.21178070795416346,0.21988723549134617,0.21469094119094237,0.18533042423442275,0.2512893516739644,2021-10-03
249,0.23515929601577615,0.16805731267764012,0.15016814446067478,0.2197219681730192,0.22134599598051016,0.21573934285529647,0.18750884919164024,0.2743004928733874,2021-10-10
250,0.22785759750850898,0.16112206465867607,0.14877708961394942,0.22824038587297052,0.21709420651868705,0.21172045755273664,0.18461341552947072,0.2953911899602115,2021-10-17
251,0.2143342931679877,0.1481961816679237,0.145624977884714,0.23713491809143583,0.20753261298857328,0.20179645401268764,0.1760743166515768,0.3116702075651686,2021-10-24
252,0.1947591415568015,0.12884773668708388,0.141055266943393,0.2461098879308066,0.19306199551659842,0.18538864570893643,0.16132175836161328,0.32024628412842426,2021-10-31
253,0.17090239238849575,0.1045291098693788,0.13542120861044754,0.25430764669956446,0.1741792208635447,0.1634572447865631,0.13993385315195495,0.3184082439581395,2021-11-07
254,0.14512278506076615,0.07738552826790113,0.12919611502495393,0.26066391250906096,0.15255902134173055,0.13752830593995946,0.11330180848556132,0.30565247063084355,2021-11-14
255,0.11977996859012441,0.04956328985778974,0.12293380769027601,0.26411408408111703,0.13066597563290894,0.10912875847703007,0.08403264671877198,0.28295568023738327,2021-11-21
256,0.09720582303767883,0.023199469521394733,0.11718959391861317,0.26362768954687377,0.1109792391171408,0.07979435161770099,0.05475582820040786,0.25132190856176484,2021-11-28
257,0.07897018470239481,0.0001780393424510862,0.11251372171001633,0.25911084622856373,0.09595623602117836,0.05130287317648802,0.02809044706213598,0.2117861129299235,2021-12-05
258,0.06580527554620474,-0.01789523116501862,0.10918229746897523,0.25149914058568235,0.08687687614553963,0.025698152115434636,0.006093898290150834,0.1670587513274986,2021-12-12
259,0.05840039208859488,-0.029428829607325346,0.10706261146287821,0.2417809165536252,0.08326509023864775,0.005037651277308264,-0.010014062066983187,0.12234888727280485,2021-12-19
260,0.05744472475885626,-0.03283137689676524,0.10598860400110571,0.23094448679002413,0.0845015617004583,-0.008621280541317777,-0.019082009958537705,0.08306941280762303,2021-12-26
261,0.06298303069490507,-0.027321246577449443,0.10579421191942456,0.21978817059837868,0.08996695267993732,-0.013914055678865667,-0.019958575412190205,0.05463310675724625,2022-01-02
262,0.07289250508905415,-0.014840428452250365,0.10626536671043624,0.20847124151927196,0.09874823664036192,-0.011806199914059734,-0.012239752035813456,0.04088809608858718,2022-01-09
263,0.08459510844535367,0.002097069606987023,0.1070194149666091,0.1970187597208584,0.10890101273368491,-0.0037526130284133985,0.0018538792517511782,0.04018777197675011,2022-01-16
264,0.09551280126785278,0.020977239728415975,0.10763671624032334,0.1854557853712937,0.11825459956734297,0.008791805196559699,0.019525910657428147,0.04967999643706833,2022-01-23
265,0.10323400662041188,0.039369736575928016,0.1076976300839591,0.1738110312682667,0.12463831574877338,0.0243629274291155,0.03797993438814279,0.06651263148487557,2022-01-30
266,0.10738770727784247,0.05586978116260277,0.10682167687557415,0.16215798549512533,0.1261201776226431,0.04138351160916959,0.05462378007309687,0.0878561302016117,2022-02-06
267,0.10897123291771543,0.06976031293972745,0.10498186860673431,0.15060016129112108,0.12292284579389173,0.05820046384669608,0.06870885991898479,0.11108486763080716,2022-02-13
268,0.10900716620445239,0.08033696327512174,0.10233873170500579,0.13924162601293377,0.11641194123146265,0.07315929039812286,0.0804645395945604,0.13368139199534912,2022-02-20
269,0.10851545114303818,0.08690066033174121,0.09905451430329737,0.12818870960254747,0.10796357924813094,0.0846127883260121,0.0901291640649779,0.15312924473413975,2022-02-27
270,0.1081849753102862,0.08941688869607634,0.09529832023127738,0.11783161471345582,0.09894661897314283,0.09182848745586186,0.09793925054424019,0.16696627490793442,2022-03-06
271,0.10805523087360608,0.08915471703881117,0.09145820370602897,0.10911738452549052,0.09049817880239935,0.09586824391688692,0.10407294335784412,0.17446475409662116,2022-03-13
272,0.10809019267369885,0.08753480608648984,0.08818183046953154,0.10305781646118639,0.08348059997394908,0.09800257365285747,0.10863917355070424,0.17695347490443347,2022-03-20
273,0.10825383555126589,0.08597781656565645,0.08613192822954613,0.10066470794307869,0.07874028189062937,0.0995019926075435,0.11174285659845634,0.17588054378081674,2022-03-27
274,0.1085512854739979,0.08576953794577408,0.08597078333368968,0.1027579646440448,0.07712299670538902,0.10153873139979691,0.11348916063010495,0.17269386180433016,2022-04-03
275,0.10925508893830477,0.08731929906165908,0.08807513846317983,0.10891048402832959,0.07906870912508057,0.10464631363173227,0.1141467111463152,0.16870846269620499,2022-04-10
276,0.11074465561876379,0.09068618873699141,0.09204515495279564,0.11819685005742259,0.08391372606277997,0.10910303096028351,0.11442868192777922,0.16487802629946385,2022-04-17
277,0.11339967591153766,0.09592837574110691,0.0973502207613604,0.1296903376604675,0.09080850261287932,0.1151865045671317,0.11512310701241862,0.16209538182405042,2022-04-24
278,0.1175910455640185,0.10308511262623077,0.10345972384769742,0.14246092774116603,0.09890349386977065,0.12315625823982984,0.11701802043815518,0.16125335847990868,2022-05-01
279,0.12340878562581142,0.11159152471872824,0.10983908711225027,0.15547339991263986,0.10738473392897513,0.13269383928965606,0.12074444189256445,0.16309208800677033,2022-05-08
280,0.13060988138687624,0.1201664180354215,0.11592676481520225,0.16756779563252816,0.11568025011544458,0.14279548290703814,0.12586544625022233,0.1673131189135274,2022-05-15
281,0.1389319962938232,0.12748703966414066,0.12114998083488232,0.1775769193845707,0.12331884147813438,0.15241766430750414,0.1314993908198535,0.1731855090028751,2022-05-22
282,0.14811279426322027,0.13223064678473606,0.12493592205242715,0.18433358394306387,0.1298296390467648,0.16051686453609326,0.13676316783970216,0.17997689128700006,2022-05-29
283,0.15791096267460625,0.13352596182634496,0.12673886612068436,0.18704147905886337,0.13476615098977446,0.16631034707559894,0.14080687137338727,0.18696532768817692,2022-06-05
284,0.1681622855711934,0.13215730813077703,0.1265769017011948,0.1862643643040384,0.13818922056802524,0.16997170957326602,0.14347158926111725,0.1936459257846303,2022-06-12
285,0.1787202152019108,0.129288422312963,0.12500083992235222,0.18287768580421704,0.1406390516752673,0.1718937123216091,0.14525130171939055,0.19971887091197976,2022-06-19
286,0.1894382038156877,0.12608304098783396,0.12258235870487999,0.1777568896850274,0.14267462480920517,0.1724691156131427,0.14666556282441234,0.20489238132212156,2022-06-26
287,0.2001475431352606,0.12365646485748572,0.11989255878738997,0.17178606280933156,0.14485334831129137,0.17209043500326138,0.14823239475897082,0.2088761429670452,2022-07-03
288,0.2103765795336631,0.12246185174778218,0.11740348722316091,0.16596741519014663,0.14746282335562244,0.17114684036992428,0.15020692228519372,0.21163172261798202,2022-07-10
289,0.2194342836370015,0.12247287337203011,0.11537666735321267,0.16138869488991137,0.1502172165562885,0.17002507884227802,0.15228552123269956,0.2136560218490558,2022-07-17
290,0.22662472721457141,0.12365249408941681,0.1140466935099474,0.1591395601122803,0.15275734400528296,0.1691118434473195,0.15409309541184119,0.21551441924995182,2022-07-24
291,0.2312530189639806,0.12596291419747663,0.11364816002576755,0.1603061092080576,0.15472402179459915,0.16879301858446338,0.15525454863297133,0.217772293410355,2022-07-31
292,0.23280222107187679,0.1292352087892057,0.11442084226169302,0.16536351282139067,0.155827832467126,0.16931571522201655,0.15547262122765115,0.2210021836803325,2022-08-07
293,0.23113360910481662,0.13302176605425525,0.11663144730508518,0.17348850662860826,0.15614201453661009,0.17063210226952547,0.15485465887578082,0.22581385206461038,2022-08-14
294,0.22615683755664034,0.13683932612182242,0.12055540568345591,0.18369173781148337,0.1558572742059044,0.17265662130807224,0.15363906274535016,0.23282911733679906,2022-08-21
295,0.21778156092118778,0.14020462912110415,0.1264681523998843,0.19498385355178902,0.15516437794474547,0.17530371391873917,0.1520643012424634,0.24266980445624264,2022-08-28
296,0.20601877110387487,0.14271618379495504,0.1346732591929638,0.20643795047930782,0.15426358267381424,0.1784551921433848,0.15035381142681015,0.25587209231714686,2022-09-04
297,0.19160114111262508,0.14455481949554821,0.1458811422819758,0.21757186311273244,0.15349237294576673,0.18176049459459903,0.1485136838815309,0.27173375641484676,2022-09-11
298,0.175574434179331,0.14615399639684123,0.16110831767795658,0.22809636864967786,0.15329148001209397,0.18476824825396027,0.14638648304066215,0.2886208279529436,2022-09-18
299,0.15898568129220114,0.14794819761856048,0.1813787764940531,0.23772302554594302,0.15410415645764713,0.18702667189936506,0.14381077995211267,0.30487658449747124,2022-09-25
300,0.14286840507927207,0.1503659844288726,0.20770512190138435,0.2461690066959072,0.1563702636986573,0.18809134961930463,0.14062640381270503,0.31885458438806435,2022-10-02
301,0.12774854008942788,0.1536133995059692,0.24024908191573804,0.2533624522807236,0.16027628452341536,0.18779462328849578,0.13676718918476227,0.3296765365936486,2022-10-09
302,0.11350262270174705,0.15761179963604888,0.2777468997396387,0.2595014098642189,0.16558421243542026,0.1863229132307696,0.132324459329209,0.3377510451693274,2022-10-16
303,0.09996477813953786,0.16226394922505522,0.3187988272912278,0.2648015542296702,0.17201554465051533,0.18388576406712626,0.127404561932484,0.3436094839913998,2022-10-23
304,0.08696913162610892,0.1674726126789313,0.36200511648864625,0.2694785601603547,0.1792917783845438,0.1806927204185661,0.12211384468102654,0.3477832269361644,2022-10-30
